molecule,smiles,qed,sas,logp,tpsa,validity,unique,novelty
<rdkit.Chem.rdchem.Mol object at 0x14d5136e5220>,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCCC(=O)NO)CC2,0.25774754260695276,3.139806795767276,2.9175000000000004,132.42,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513760940>,CN1CC(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,0.7646776549361024,2.513981083124202,4.546100000000004,32.34,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51374e040>,CCOc1ccccc1NC(=O)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccccc1,0.5185600069029794,2.7282503059902883,2.9482000000000017,114.70999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513693340>,Cc1cc(CNS(=O)(=O)N2CCn3cccc32)n[nH]1,0.8492932073745691,3.257366892242467,0.3742199999999994,83.02000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513724460>,CC(=O)c1ccc(C=C(C)NCC(=O)Nc2ccccc2C)cc1,0.7956629975474988,2.031466787916541,3.7867200000000025,58.2,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513749e80>,COc1ccc(Cn2c(CCc3ccccc3)nnc2C(Cc2c[nH]c3ccccc23)NC(=O)C2CC(O)CN2C(=O)Cc2ccccc2)cc1,0.1537968328121944,3.766965861037667,5.206000000000005,125.36999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51379b520>,CN(C)C1CCN(c2cc3c(ccc4ccc(=O)oc43)cn2)CC1,0.5360179330620435,2.5593478541572416,2.8716000000000017,49.58,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5137323a0>,CCN=C(S)N(CCSC(=S)N1CCN(C(c2ccccc2)c2ccccc2)CC1)Cc1ccc(OCC)cc1,0.11663526062569939,2.9177318199006166,6.618300000000007,31.31,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513798940>,CCCCCCCCCNC(=O)c1cn(CC(=O)N2CC(O)CC2C(=O)NC(Cc2ccc(F)cc2)C(=O)O)c2ncccc2c1=O,0.171397941363183,3.732545973675359,2.7899000000000003,170.93,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51376b760>,CNC1=NC(=O)C(=Cc2c[nH]c3ncccc23)S1,0.7645190143537341,2.7402035916723886,1.7526,70.14,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d513764460>,CCNC(=O)N(CC)c1nnc2n1-c1ccc(OC)cc1C(c1ccccc1)=NC2,0.7078163069246841,2.802612315385776,3.1827000000000014,84.64,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5137d9dc0>,Cc1cccc(C(=O)Nc2ccc3[nH]c(O)nc3c2)c1,0.6677261937126312,2.0983635686707895,2.8292200000000003,78.01,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5137ca460>,Cc1sc(N)nc1S(=O)(=O)c1ccc(Cl)cc1Cl,0.921100543074786,2.6921971567611447,3.1733200000000013,73.05,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5137dcc40>,C=CCNC(=O)C(Cc1ccc(F)c(F)c1)NC(=O)C(CCCC)NC(=O)C(Cc1cc(F)cc(C(F)(F)F)c1)NC(=O)OC(C)(C)C,0.15033571409749,3.7927750348876934,5.263200000000005,125.63000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5137d7fa0>,CNc1ccc(-c2ccc3c(N4C(=O)CCC4C=Cc4ccc(OC)cc4C)cccc3n2)cc1,0.3560670592491734,3.1118856790247555,6.469320000000006,54.46000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5137c27c0>,Cc1nc2c(OCc3cccc(F)c3)cccn2c1N(C)C(=O)c1ccc(Cl)cc1Cl,0.3717868770044217,2.5114426956448384,5.944220000000003,46.84,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5137b8700>,C=CC1(C)CC(OC(=O)C[S+]([O-])CSc2cnc3ccccc3n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.20104640575791127,6.067115375256239,5.334600000000006,112.44000000000001,0.977,1.0,0.961
