molecule,smiles,qed,sas,logp,tpsa,validity,unique,novelty
<rdkit.Chem.rdchem.Mol object at 0x14cb7c742ee0>,O=S1(=O)CCC(N(Cc2ccc(Br)cc2)Cc2ccco2)C1,0.794459865842563,2.744833021512708,3.2314000000000016,50.52,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c808940>,Brc1ccc(-c2nc3ccc(OCc4noc(-c5ccccc5)n4)cc3o2)cc1,0.3340901702022038,2.2134860306446615,5.886300000000005,74.18,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c7da760>,Clc1ccc2c(NCCCNc3c4cc(Br)ccc4nc4cc(Cl)c(Cl)cc34)c3cc(NCCN4CCCCC4)ccc3nc2c1,0.09614429966752806,2.943045073055723,10.623999999999988,65.11,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c84ac40>,Brc1ccc(C=Nn2cnnc2)s1,0.771888801024899,3.0612575637740083,1.9842999999999997,43.07,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c7d3460>,Brc1cccc(-c2sc3c(c2-c2ccccc2)OCO3)c1,0.5952840730038407,2.5667044144768347,5.573300000000002,18.46,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c839460>,Brc1cccc2nc(NCCc3ccc(-c4ccccc4)cn3)[nH]c12,0.4994710171863741,2.3729684918938982,5.042000000000003,53.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c8360a0>,Clc1ccc2nc(-c3cccc(Br)c3)c(NC3CCCC3)n2c1,0.6147187825545286,2.3302793826179204,5.771700000000003,29.33,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c8317c0>,Brc1ccc(CC(N=Cc2ccccc2OCc2cccnc2)C2=NCCN2)cc1,0.5024121046335354,3.220882894495924,4.455000000000003,58.870000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c848dc0>,Brc1cc2c(cc1OCCCCN1CCOCC1)CCc1c-2[nH]c2ccc(NCC3CCCN3CCCc3ccccc3)cc12,0.14287766150289063,3.385483261066219,7.696300000000009,52.760000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c827700>,Brc1ccccc1CN1CCC(C(c2ccccc2)N2CCCCC2)CC1,0.5873428256870158,2.640511725065073,5.888300000000006,6.48,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb7c823580>,Brc1ccc(C=NNc2nc(-c3ccccc3)cs2)cc1,0.5253269036979836,1.9848175658415972,5.018600000000003,37.28,0.971,0.937,0.975
